pdf,page,table_label,caption,region_id,region_bbox,region_confidence,region_band,parser,succeeded,duration_ms,rows,cols,chunk_bbox,overlap,failure_reason,preview
"2009 Genome, secretome and glucose transport highlight unique.pdf",3,Table 1,Table 1: Genome statistics overview similar methods for K. lactis [15] and C. albicans [16],table_region_p3_47.1_434.6_562.0_792.0,"[47.14, 434.6057599999999, 562.0397720000001, 792.0]",1.0,strong,camelot,False,1713,0,0,,0.0,no overlapping table chunk produced for this region,
"2009 Genome, secretome and glucose transport highlight unique.pdf",5,Table 2,Table 2: Secreted proteins of P. pastoris,table_region_p5_47.1_106.7_562.0_769.3,"[47.14, 106.73540000000003, 562.04, 769.26]",1.0,strong,camelot,False,1713,0,0,,0.0,no overlapping table chunk produced for this region,
Serotype-specific differences in inhibition of reovirus infectivity by human-milk glycans are determined by viral attachment protein σ1.pdf,8,Table 1,Table1,table_region_p8_84.5_56.1_500.9_467.4,"[84.466, 56.103560000000016, 500.945, 467.36854200000005]",1.0,strong,camelot,True,754,8,9,"[88.47549143999998, 46.41995368728021, 496.9893142799999, 264.5294839695314]",0.956,,| Table 1 |  |  |  |  |  |  |  |  | | --- | --- | --- | --- | --- | --- | --- | --- | --- | | Summary of results. |  |  |  |  |  |  |  |  | |  | MTS assaya |  | Infectivity assayb |  |  |  | HAI assayc |  | |  |  |  | T1L |  | T3D |  | T1L 
2023-Identification and Characterization of a Novel α-L-Fucosidase from Enterococcus gallinarum and Its Application for Production of 20-Fucosyllactose.pdf,3,Table 1,Table1.Theconversionrateofeightstrainswithtransfucosylationactivity.Theconversionratewas,table_region_p3_158.1_307.2_567.3_790.9,"[158.098, 307.2116624, 567.2760000000001, 790.8994532]",1.0,strong,camelot,False,467,0,0,,0.0,no overlapping table chunk produced for this region,
j.mimet.2011.04.018.pdf,2,Table 1,"Table1 laboratory media (Davis et al., 2005). Moreover, this study also",table_region_p2_34.5_53.4_569.5_713.0,"[34.5197, 53.375747219999994, 569.5443437, 713.0288135999999]",1.0,strong,camelot,False,1069,0,0,,0.0,no overlapping table chunk produced for this region,
j.mimet.2011.04.018.pdf,2,Table 3,Table3,table_region_p2_34.5_559.9_569.5_793.7,"[34.5197, 559.882936, 569.543, 793.701]",0.95,strong,camelot,False,1069,0,0,,0.0,no overlapping table chunk produced for this region,
"55、cstI晶体结构分析，Structural analysis of the alpha-2,3-sialyltransferase Cst-I from Campylobacter jejuni in apo and substrate-analogue bound forms.pdf",3,Table 1,Table1: DataCollectionandRefinementStatistics,table_region_p3_310.0_47.6_565.5_712.8,"[309.981, 47.57437700000003, 565.452, 712.824226]",1.0,strong,camelot,False,831,0,0,,0.0,no overlapping table chunk produced for this region,
"55、cstI晶体结构分析，Structural analysis of the alpha-2,3-sialyltransferase Cst-I from Campylobacter jejuni in apo and substrate-analogue bound forms.pdf",3,Table 1,"Table 1. membersofCAZyfamily42),andanadditionalC-terminal",table_region_p3_46.6_433.9_565.8_781.7,"[46.560119799999995, 433.87267539999993, 565.8115099999999, 781.6644436]",0.55,gray,camelot,False,831,0,0,,0.0,no overlapping table chunk produced for this region,
72、△arcA△iclR引入nox完全消除溢流代谢，Biosensor-Assisted Multitarget Gene Fine-Tuning for N‑Acetylneuraminic Acid Production in Escherichia coli with Sole Carbon Source Glucose.pdf,2,Table 1,Table 1. Strains Used in This Study,table_region_p2_43.5_56.7_563.5_721.9,"[43.4576, 56.684999999999945, 563.458, 721.934]",0.9,strong,camelot,True,2641,19,3,"[43.461421889999954, 48.747523939951634, 565.42794723, 536.7019580665626]",0.98,,| strains | characteristics | reference | | --- | --- | --- | | E. coli | cloning host | lab stock | | JM109 |  |  | | E. coli BL21 | biosensor characterization strain | lab stock | | (DE3) |  |  | | nanA::Ptac |  |  | | nanT |  |  | | E. c
72、△arcA△iclR引入nox完全消除溢流代谢，Biosensor-Assisted Multitarget Gene Fine-Tuning for N‑Acetylneuraminic Acid Production in Escherichia coli with Sole Carbon Source Glucose.pdf,3,Table S1,"TableS1, andall primers usedforplasmid construction arelisted in",table_region_p3_43.5_432.9_563.5_589.9,"[43.47749999999999, 432.8959, 563.4842000000001, 589.9144999999999]",0.75,strong,camelot,False,2641,0,0,,0.0,no overlapping table chunk produced for this region,
